File Name,Act Carbon 2018 A.DAT
Date of measurement,18/02/06
Time of measurement,30:25:37
COMMENT1,Standard 1
COMMENT2,dsun
COMMENT3,
COMMENT4,, Vacuum degree before measurement:1.111E-4Pa
Serial number,00463
Version,
Sample weight,8.1300E-02,[g]
Standard volume,24.502,[cm^3]
Dead volume,30.402,[cm^3]
Equilibrium time,0,[SEC]
Adsorptive,N2
Apparatus temperature,0.0000,[C]
Adsorption temperature,77.000,[K]
Saturated vapor pressure,100.000,[kPa]
Adsorptive cross section area,0.1620,[nm^2]
File name of wall adsorption,
Wall adsorption correction value1,
Wall adsorption correction value2,
Number of adsorption data point :,48
Number of desorption data point :,34

No,pi/kPa,pe/kPa,pe2/kPa,p0/kPa,p/p0,na/mol g^-1
ADS
1,0.0000,2.5190E-03,0.0000,100.000,2.5190E-05,2.2289E-05
2,0.0000,5.3514E-03,0.0000,100.000,5.3514E-05,4.4887E-05
3,0.0000,1.2073E-02,0.0000,100.000,1.2073E-04,1.0545E-04
4,0.0000,2.9799E-02,0.0000,100.000,2.9799E-04,2.5223E-04
5,0.0000,0.1293,0.0000,100.000,1.2932E-03,3.8821E-04
6,0.0000,0.1746,0.0000,100.000,1.7461E-03,4.0127E-04
7,0.0000,0.2608,0.0000,100.000,2.6076E-03,4.1572E-04
8,0.0000,0.5484,0.0000,100.000,5.4841E-03,4.3709E-04
9,0.0000,0.7834,0.0000,100.000,7.8345E-03,4.4646E-04
10,0.0000,1.0417,0.0000,100.000,1.0417E-02,4.5753E-04
11,0.0000,1.5887,0.0000,100.000,1.5887E-02,4.6899E-04
12,0.0000,2.1483,0.0000,100.000,2.1483E-02,4.7417E-04
13,0.0000,4.2610,0.0000,100.000,4.2610E-02,4.8363E-04
14,0.0000,5.8021,0.0000,100.000,5.8021E-02,4.8831E-04
15,0.0000,7.3734,0.0000,100.000,7.3734E-02,4.9304E-04
16,0.0000,8.9467,0.0000,100.000,8.9467E-02,4.9674E-04
17,0.0000,11.048,0.0000,100.000,0.1105,5.0272E-04
18,0.0000,13.816,0.0000,100.000,0.1382,5.1142E-04
19,0.0000,16.818,0.0000,100.000,0.1682,5.2507E-04
20,0.0000,20.972,0.0000,100.000,0.2097,5.5171E-04
21,0.0000,26.156,0.0000,100.000,0.2616,6.0275E-04
22,0.0000,31.412,0.0000,100.000,0.3141,6.6873E-04
23,0.0000,35.500,0.0000,100.000,0.3550,5.9409E-04
24,0.0000,40.040,0.0000,100.000,0.4004,6.2153E-04
25,0.0000,45.182,0.0000,100.000,0.4518,6.4272E-04
26,0.0000,50.202,0.0000,100.000,0.5020,6.6070E-04
27,0.0000,55.204,0.0000,100.000,0.5520,6.8386E-04
28,0.0000,60.158,0.0000,100.000,0.6016,7.1687E-04
29,0.0000,65.121,0.0000,100.000,0.6512,7.6635E-04
30,0.0000,70.040,0.0000,100.000,0.7004,8.3787E-04
31,0.0000,74.882,0.0000,100.000,0.7488,9.3990E-04
32,0.0000,79.653,0.0000,100.000,0.7965,1.0829E-03
33,0.0000,84.165,0.0000,100.000,0.8417,1.3107E-03
34,0.0000,85.118,0.0000,100.000,0.8512,1.3923E-03
35,0.0000,88.414,0.0000,100.000,0.8841,1.7455E-03
36,0.0000,89.455,0.0000,100.000,0.8946,1.9372E-03
37,0.0000,89.890,0.0000,100.000,0.8989,2.0646E-03
38,0.0000,91.837,0.0000,100.000,0.9184,2.6912E-03
39,0.0000,92.696,0.0000,100.000,0.9270,3.1789E-03
40,0.0000,93.221,0.0000,100.000,0.9322,3.5970E-03
41,0.0000,93.815,0.0000,100.000,0.9382,4.2866E-03
42,0.0000,94.131,0.0000,100.000,0.9413,4.8782E-03
43,0.0000,94.360,0.0000,100.000,0.9436,5.4185E-03
44,0.0000,94.503,0.0000,100.000,0.9450,5.9280E-03
45,0.0000,94.641,0.0000,100.000,0.9464,6.3880E-03
46,0.0000,94.853,0.0000,100.000,0.9485,7.2107E-03
47,0.0000,94.954,0.0000,100.000,0.9495,7.9749E-03
48,0.0000,95.017,0.0000,100.000,0.9502,8.7115E-03
DES
1,0.0000,94.527,0.0000,100.000,0.9453,8.2783E-03
